nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.787600000011398,-0.0005159152359188788
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.7880000000114,-0.0005121796791686512
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.7884000000114,-0.0005081761176514174
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.7888000000114,-0.0005039062803490421
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.789200000011402,-0.0004993723111971187
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.789600000011403,-0.0004945763628923586
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.790000000011403,-0.0004895205618040757
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.790400000011404,-0.00048420718734351457
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.790800000011405,-0.00047863855227343096
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.791200000011406,-0.00047281713378066737
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.791600000011407,-0.0004667457319848781
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.792000000011408,-0.00046042702518784683
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.792400000011408,-0.00045386392563433436
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.79280000001141,-0.0004470595824720715
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.79320000001141,-0.00044001713118687295
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.793600000011411,-0.00043273990607474016
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.794000000011412,-0.0004252314951604734
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.794400000011413,-0.0004174956326089285
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.794800000011413,-0.0004095362744902169
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.795200000011414,-0.0004013574511151812
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.795600000011415,-0.0003929633310801882
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.796000000011416,-0.0003843581032922318
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.796400000011417,-0.00037554575199223766
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.796800000011418,-0.00036653058799491535
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.797200000011419,-0.0003573168282272765
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.79760000001142,-0.00034790894083374627
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.79800000001142,-0.0003383117502466809
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.798400000011421,-0.0003285298562189518
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.798800000011422,-0.0003185680097368988
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.799200000011423,-0.00030843125365513614
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.799600000011424,-0.00029812479088526427
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.800000000011424,-0.00028765371314446906
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.800400000011425,-0.0002770231870648933
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.800800000011426,-0.0002662386756048189
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.801200000011427,-0.00025530572961687093
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.801600000011428,-0.00024422984949084756
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.802000000011429,-0.0002330165860839958
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.80240000001143,-0.0002216716884036589
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.80280000001143,-0.00021020086867711867
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.803200000011431,-0.00019860999626089806
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.803600000011432,-0.00018690509069258567
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.804000000011433,-0.00017509210070100757
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.804400000011434,-0.00016317727877342316
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.804800000011435,-0.00015116698097359326
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.805200000011435,-0.00013906736865804733
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.805600000011436,-0.00012688470847563215
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.806000000011437,-0.00011462545485778714
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.806400000011438,-0.00010229586115371826
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.806800000011439,-8.990213898408998e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.80720000001144,-7.745066923661258e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.80760000001144,-6.494772774270578e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.808000000011441,-5.239980848617177e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.808400000011442,-3.981340286699692e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.808800000011443,-2.7194933982953054e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.809200000011444,-1.455089834170675e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.809600000011445,-1.8877241108178094e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.810000000011446,1.0788101053157898e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.810400000011446,2.3470252247453276e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.810800000011447,3.61523032299002e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.811200000011448,4.8827744974072664e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.811600000011449,6.14901198360506e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.81200000001145,7.413306901455236e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.81240000001145,8.675010755982172e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.812800000011451,9.93347206403347e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.813200000011452,0.00011188034779485365
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.813600000011453,0.00012438045972794698
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.814000000011454,0.0001368285131674582
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.814400000011455,0.0001492176756124023
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.814800000011456,0.0001615415018378897
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.815200000011457,0.0001737935439143434
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.815600000011457,0.00018596722879911097
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.816000000011458,0.00019805620944235655
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.816400000011459,0.00021005424503221508
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.81680000001146,0.00022195510194638563
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.81720000001146,0.00023375252450647273
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.817600000011462,0.00024544039639401736
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.818000000011462,0.0002570126919603004
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.818400000011463,0.00026846344706022107
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.818800000011464,0.000279786723385712
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.819200000011465,0.00029097654722472807
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.819600000011466,0.00030202702888374106
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.820000000011467,0.0003129324106325086
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.820400000011468,0.0003236870001685774
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.820800000011468,0.0003342852127187387
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.82120000001147,0.00034472150249161086
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.82160000001147,0.0003549902379948131
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.822000000011471,0.0003650858947298294
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.822400000011472,0.000375003199927631
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.822800000011473,0.0003847368144748744
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.823200000011473,0.00039428136845170194
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.823600000011474,0.00040363189451039414
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.824000000011475,0.00041278357022625907
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.824400000011476,0.0004217313604207683
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.824800000011477,0.00043047051051797074
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.825200000011478,0.0004389964543099055
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.825600000011478,0.00044730467382294664
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.82600000001148,0.00045539075020834723
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.82640000001148,0.0004632501317277303
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.826800000011481,0.0004708786804716478
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.827200000011482,0.0004782722780116969
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.827600000011483,0.00048542656778678727
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.828000000011484,0.0004923375660412596
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.828400000011484,0.000499001603538811
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.828800000011485,0.0005054150400684216
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.829200000011486,0.0005115743147973178
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.829600000011487,0.0005174761045680533
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.830000000011488,0.0005231174122834656
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.830400000011489,0.0005284952902726437
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.83080000001149,0.0005336066866420177
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.83120000001149,0.0005384488393145882
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.831600000011491,0.0005430191481183868
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.832000000011492,0.0005473147666032247
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.832400000011493,0.0005513331348331841
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.832800000011494,0.0005550719883435344
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.833200000011495,0.000558528895967989
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.833600000011495,0.000561701771425897
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.834000000011496,0.0005645884897618157
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.834400000011497,0.0005671871443301239
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.834800000011498,0.0005694962178298654
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.835200000011499,0.0005715142157922556
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.8356000000115,0.0005732398253882186
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.8360000000115,0.0005746718485708313
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.836400000011501,0.0005758091499822228
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.836800000011502,0.0005766507176700508
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.837200000011503,0.0005771956728725999
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.837600000011504,0.0005774432063886464
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.838000000011505,0.0005773928386857057
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.838400000011505,0.0005770442611933233
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.838800000011506,0.0005763973158626534
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.839200000011507,0.0005754521030406702
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.839600000011508,0.0005742088216187573
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.840000000011509,0.0005726678390908302
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.84040000001151,0.000570829689416836
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.84080000001151,0.0005686950322061075
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.841200000011511,0.0005662646558102244
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.841600000011512,0.0005635396228469304
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.842000000011513,0.0005605210425672237
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.842400000011514,0.0005572100637382602
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.842800000011515,0.000553607917121432
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.843200000011516,0.0005497160395862862
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.843600000011516,0.0005455362161428946
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.844000000011517,0.000541070154106315
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.844400000011518,0.0005363197191682633
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.844800000011519,0.0005312870202107079
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.84520000001152,0.0005259744289283838
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.84560000001152,0.000520384533868474
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.846000000011522,0.0005145198770583259
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.846400000011522,0.0005083832511909723
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.846800000011523,0.0005019777588783841
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.847200000011524,0.0004953064078534622
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.847600000011525,0.0004883723273335265
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.848000000011526,0.00048117901888651516
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.848400000011527,0.00047373001665022157
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.848800000011527,0.00046602891588708336
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.849200000011528,0.00045807929786900866
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.84960000001153,0.00044988494671171716
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.85000000001153,0.00044145000880048494
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.85040000001153,0.0004327783189441361
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.850800000011532,0.00042387399808601505
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.851200000011533,0.0004147415995886442
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.851600000011533,0.0004053857148598025
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.852000000011534,0.0003958108675758743
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.852400000011535,0.00038602173886788534
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.852800000011536,0.0003760233363536285
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.853200000011537,0.0003658205303666094
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.853600000011538,0.000355418452390728
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.854000000011538,0.00034482246094777274
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.85440000001154,0.000334037787116421
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.85480000001154,0.0003230697608649309
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.855200000011541,0.00031192388249698936
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.855600000011542,0.00030060574264675617
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.856000000011543,0.0002891211329274216
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.856400000011543,0.00027747581222322033
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.856800000011544,0.00026567570920670155
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.857200000011545,0.0002537269489321999
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.857600000011546,0.00024163567885285463
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.858000000011547,0.00022940818134065214
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.858400000011548,0.00021705055664310573
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.858800000011549,0.00020456907846480156
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.85920000001155,0.00019197018082491694
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.85960000001155,0.00017926015223921276
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.860000000011551,0.00016644548314686178
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.860400000011552,0.0001535327756089761
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.860800000011553,0.00014052860024790182
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.861200000011554,0.00012743959354955878
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.861600000011554,0.00011427256327776673
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.862000000011555,0.0001010344632005057
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.862400000011556,8.773214703419941e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.862800000011557,7.437256104067952e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.863200000011558,6.096277396903374e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.863600000011559,4.750983039206525e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.86400000001156,3.4020796773940096e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.86440000001156,2.0502806701704793e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.864800000011561,6.962815846128835e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.865200000011562,-6.592278449704769e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.865600000011563,-2.0155372538420556e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.866000000011564,-3.3719531087716455e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.866400000011565,-4.727804512734804e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.866800000011565,-6.082381229628995e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.867200000011566,-7.434991606267219e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.867600000011567,-8.784961507481258e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.868000000011568,-0.00010131597967379925
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.868400000011569,-0.00011474219391364288
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.86880000001157,-0.00012812140497844184
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.86920000001157,-0.00014144684584322737
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.869600000011571,-0.00015471168040659554
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.870000000011572,-0.00016790891844980499
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.870400000011573,-0.00018103149787132648
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.870800000011574,-0.00019407254575211838
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.871200000011575,-0.0002070252575552829
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.871600000011576,-0.00021988267839399066
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.872000000011576,-0.0002326379626535431
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.872400000011577,-0.0002452846240094193
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,13.872800000011578,-0.0002578162645156768
